original_SMILES,canonical_SMILES,SA_score
*CC(*)(C)C(=O)Oc1cccc(C(=O)OC)c1,*CC(*)(C)C(=O)Oc1cccc(C(=O)OC)c1,3.6214944584497344
*Oc1ccc(Oc2ccc(C(=O)Oc3ccc(C(C)(C)c4ccc(*)cc4)cc3)cc2)cc1,*Oc1ccc(Oc2ccc(C(=O)Oc3ccc(C(C)(C)c4ccc(*)cc4)cc3)cc2)cc1,2.962676730805253
*CC(*)OCCCCCOCCOCCOCCOCCOCCOCCOCCOC,*CC(*)OCCCCCOCCOCCOCCOCCOCCOCCOCCOC,3.63896773470171
*CCCCCOC(=O)c1ccc(C(=O)NCCCCCOc2ccc(C3(c4ccc(O*)cc4)CCC3)cc2)cc1,*CCCCCOC(=O)c1ccc(C(=O)NCCCCCOc2ccc(C3(c4ccc(O*)cc4)CCC3)cc2)cc1,3.122781120647753
*CC(C)CCC,*CC(C)CCC,4.272480503597285
*CCCCCCOC(=O)NCCCCCCCCCNC(=O)O*,*CCCCCCOC(=O)NCCCCCCCCCNC(=O)O*,3.1660128829805423
*CC(*)C(=O)OCCC(F)(F)C(F)(F)F,*CC(*)C(=O)OCCC(F)(F)C(F)(F)F,4.5616411616523065
*Nc1ccccc1C#N,*Nc1ccccc1C#N,2.9481325534886995
*c1cccc(CC(F)(F)F)c1,*c1cccc(CC(F)(F)F)c1,3.299690119100145
*CCCCCCCCCOc1ccc(C=CC2=CC(=Cc3ccc(O*)cc3)C2=O)cc1,*CCCCCCCCCOc1ccc(C=CC2=CC(=Cc3ccc(O*)cc3)C2=O)cc1,3.3523126800135046
*C1CCCCC(C)C1,*C1CCCCC(C)C1,4.140456821452782
*CCCCCCCCOC(=O)c1ccc2c(c1)C(=O)N(c1cccc(Cc3ccc(N4C(=O)c5ccc(*)cc5C4=O)cc3)c1)C2=O,*CCCCCCCCOC(=O)c1ccc2c(c1)C(=O)N(c1cccc(Cc3ccc(N4C(=O)c5ccc(*)cc5C4=O)cc3)c1)C2=O,3.350525964461692
*CC(C#C)Nc1ccc(C#N)cc1,*CC(C#C)Nc1ccc(C#N)cc1,3.7172440116410836
*CC(*)(C)C(=O)OCCOC(=O)c1ccc(N=Nc2ccc(C#N)cc2)cc1,*CC(*)(C)C(=O)OCCOC(=O)c1ccc(N=Nc2ccc(C#N)cc2)cc1,3.6871098727824627
*CC(*)(C)C(=O)OCCCCCCCCOc1ccc(C(=O)Oc2ccc(C(=O)c3ccc(OC(=O)c4ccccc4)cc3)cc2)cc1,*CC(*)(C)C(=O)OCCCCCCCCOc1ccc(C(=O)Oc2ccc(C(=O)c3ccc(OC(=O)c4ccccc4)cc3)cc2)cc1,3.4488540550512683
*c1cccc(Cc2ccc(C(c3ccc(O*)cc3)(C(F)(F)F)C(F)(F)F)cc2)c1,*Oc1ccc(C(c2ccc(Cc3cccc(*)c3)cc2)(C(F)(F)F)C(F)(F)F)cc1,3.3418962827879177
*CCCN(CC)CCCCCCCCCC,*CCCN(CC)CCCCCCCCCC,2.6949348510713254
*c1ccc(CCCCCOC(=O)NCCCCOC(=O)C(=O)O*)cc1,*OC(=O)C(=O)OCCCCNC(=O)OCCCCCc1ccc(*)cc1,3.2601229254007746
*CC(*)(C)C(=O)OCCc1ccc(*)cc1,*CC(*)(C)C(=O)OCCc1ccc(*)cc1,4.680509452091019
*CCCCCCOC(=O)NCCCCCCCNC(=O)OCCCCCCCCCCCCCCNC(=O)O*,*CCCCCCOC(=O)NCCCCCCCNC(=O)OCCCCCCCCCCCCCCNC(=O)O*,2.997531882435732
*CCCCCCC(=O)NCCCCCCC(=O)OCCCCCCNC(=O)c1ccc2c(c1)C(=O)N(c1ccc(C(=O)NNC(=O)c3ccc(C(*)=O)cc3)cc1)C2=O,*CCCCCCC(=O)NCCCCCCC(=O)OCCCCCCNC(=O)c1ccc2c(c1)C(=O)N(c1ccc(C(=O)NNC(=O)c3ccc(C(*)=O)cc3)cc1)C2=O,3.5184001739422097
*C=C(*)COC(=O)COCCOC(=O)c1ccc(C(=O)NCCCCCCCCN=Cc2ccc(Br)cc2)cc1,*C=C(*)COC(=O)COCCOC(=O)c1ccc(C(=O)NCCCCCCCCN=Cc2ccc(Br)cc2)cc1,3.248915832096067
*c1ccc(C(C)(C)c2ccc(Oc3ccc(NC(=O)c4ccc(C(=O)Nc5ccc(C(=O)O*)cc5)cc4)cc3)cc2)cc1,*OC(=O)c1ccc(NC(=O)c2ccc(C(=O)Nc3ccc(Oc4ccc(C(C)(C)c5ccc(*)cc5)cc4)cc3)cc2)cc1,2.930324329490567
*CCNC(=O)C(CCCCO*)=O,*CCNC(=O)C(=O)CCCCO*,4.138604472331814
*c1ccc(-c2sc(-c3cc(OCCCCCCCCCCC)c(*)cc3OCCCCCCC)c(OCCCCCCCCCCCC)c2OC)s1,*c1ccc(-c2sc(-c3cc(OCCCCCCCCCCC)c(*)cc3OCCCCCCC)c(OCCCCCCCCCCCC)c2OC)s1,3.715012052385765
*c1ccc(-c2cc(C#Cc3ccccc3)c(*)s2)s1,*c1ccc(-c2cc(C#Cc3ccccc3)c(*)s2)s1,3.7504290579909068
*c1ccc(C(C)(C)c2ccc(O*)c(OC)c2)cc1OC,*Oc1ccc(C(C)(C)c2ccc(*)c(OC)c2)cc1OC,3.365903357186756
*CC(*)(C)C(=O)OCCCCCCCCCNC(=O)OCCCCCCCCCOC(=O)Nc1ccc(N=Nc2ccc(C#N)cc2)cc1,*CC(*)(C)C(=O)OCCCCCCCCCNC(=O)OCCCCCCCCCOC(=O)Nc1ccc(N=Nc2ccc(C#N)cc2)cc1,3.9185052787399615
*CC(*)(C)C(=O)OCCNC(=O)CCCCCCCCCCCCCCCCC(=O)OCCCC,*CC(*)(C)C(=O)OCCNC(=O)CCCCCCCCCCCCCCCCC(=O)OCCCC,3.495784323566209
*CCCCCNC(=O)CCc1ccc(C(=O)N*)cc1,*CCCCCNC(=O)CCc1ccc(C(=O)N*)cc1,2.9873387964426
*CCCCCCCCCOC(=O)NCCCCCNC(=O)O*,*CCCCCCCCCOC(=O)NCCCCCNC(=O)O*,3.1926619895103805
*Nc1ccc(NC(=O)NCCCCCCCCNC(=O)N*)cc1,*NC(=O)NCCCCCCCCNC(=O)Nc1ccc(N*)cc1,2.95896217875519
*CC(*)(C)C(=O)OCCCCCCCCCCCCOc1ccc(N=Nc2ccc(OC)cc2)cc1,*CC(*)(C)C(=O)OCCCCCCCCCCCCOc1ccc(N=Nc2ccc(OC)cc2)cc1,3.521442395800303
*CCOC(=O)NCCCc1ccc(NC(=O)O*)cc1,*CCOC(=O)NCCCc1ccc(NC(=O)O*)cc1,3.125915328385233
*Oc1ccc(CC(CC)CCCC)cc1,*Oc1ccc(CC(CC)CCCC)cc1,3.058993084729229
*C(=O)Nc1ccc(Cc2ccc(NC(=O)Nc3ccc(NC(=O)C=CC(=O)Nc4ccc(*)cc4)cc3)cc2)cc1,*C(=O)Nc1ccc(Cc2ccc(NC(=O)Nc3ccc(NC(=O)C=CC(=O)Nc4ccc(*)cc4)cc3)cc2)cc1,2.8859855037700566
*c1cccc(C(=O)Oc2ccc(C#N)cc2)c1,*c1cccc(C(=O)Oc2ccc(C#N)cc2)c1,2.5814443852679325
*CCOC(=O)NCCN(C)CCCC(=O)NCCCCCCNC(=O)O*,*CCOC(=O)NCCN(C)CCCC(=O)NCCCCCCNC(=O)O*,3.3012347635975736
*CC(*)c1ccc(C(=O)NC)cc1,*CC(*)c1ccc(C(=O)NC)cc1,3.781440741631739
*CC(*)(C)C(=O)OCCCCCCOc1ccc(C#Cc2ccc(C#Cc3ccc(OC)c(OC)c3)cc2)cc1OC,*CC(*)(C)C(=O)OCCCCCCOc1ccc(C#Cc2ccc(C#Cc3ccc(OC)c(OC)c3)cc2)cc1OC,3.7024010286646414
*Oc1ccc(NC(=O)c2ccc(C(=O)NCC(=O)c3ccc(C(=O)O*)cc3)cc2)cc1,*OC(=O)c1ccc(C(=O)CNC(=O)c2ccc(C(=O)Nc3ccc(O*)cc3)cc2)cc1,2.738883725298864
*Nc1ccc(N=Nc2ccc(OCCCCCCCCCCCOC(=O)c3ccc(C(*)=O)cc3)cc2)cc1,*Nc1ccc(N=Nc2ccc(OCCCCCCCCCCCOC(=O)c3ccc(C(*)=O)cc3)cc2)cc1,3.0967781063727653
*CCCCC(=O)NCCCCCCCNC(=O)CCCCCCCCC(=O)N*,*CCCCC(=O)NCCCCCCCNC(=O)CCCCCCCCC(=O)N*,2.927119150036729
*CC(C)COC(=O)c1ccc(O*)cc1,*CC(C)COC(=O)c1ccc(O*)cc1,3.8338473504634942
*CC(C)(C)CCCC(=O)N*,*CC(C)(C)CCCC(=O)N*,4.397508807065406
*c1ccc(C(=O)Oc2ccc(OCc3ccc(C(F)(F)F)cc3)cc2)cc1,*c1ccc(C(=O)Oc2ccc(OCc3ccc(C(F)(F)F)cc3)cc2)cc1,2.417894594321865
*Oc1ccc(C(=O)Oc2cccc(OC(*)=O)c2)cc1,*Oc1ccc(C(=O)Oc2cccc(OC(*)=O)c2)cc1,2.9726712605886227
*CCCCCCCCCCCCCCCCCCCCOC(=O)CCCCCCCC(=O)OCCCCCCCCCCCOc1ccc(-c2ccc(C#N)cc2)cc1,*CCCCCCCCCCCCCCCCCCCCOC(=O)CCCCCCCC(=O)OCCCCCCCCCCCOc1ccc(-c2ccc(C#N)cc2)cc1,3.0677412617049047
*c1cc(OC(=O)c2ccc(CC(*)=O)cc2)cc(C(C)C)c1,*C(=O)Cc1ccc(C(=O)Oc2cc(*)cc(C(C)C)c2)cc1,3.1718716411057013
*C(=O)Nc1ccc(CNC(=O)c2ccc(C(C)(C)c3ccc(NC(=O)c4cccc(N5C(=O)c6ccc(*)cc6C5=O)c4)cc3)cc2)cc1,*C(=O)Nc1ccc(CNC(=O)c2ccc(C(C)(C)c3ccc(NC(=O)c4cccc(N5C(=O)c6ccc(*)cc6C5=O)c4)cc3)cc2)cc1,3.219485817173606
*C(=O)OCCOC1COC2C(*)COC12,*C(=O)OCCOC1COC2C(*)COC12,5.388636173659743
*CC(*)(C)C(=O)OC(C)CC(C)C,*CC(*)(C)C(=O)OC(C)CC(C)C,4.731350894424857
*CC(*)CCCNC(=O)Nc1ccc(CC)cc1,*CC(*)CCCNC(=O)Nc1ccc(CC)cc1,3.4476260347631795
*c1ccc(C(=O)OC(C)CCOc2ccc([N+](=O)[O-])cc2)cc1,*c1ccc(C(=O)OC(C)CCOc2ccc([N+](=O)[O-])cc2)cc1,3.078209353669422
*Oc1ccc(C2(c3ccc(OC(=O)C4CC5CCC(C6CC7C(=O)N(*)C(=O)C67)C5C4=O)cc3)CC2)CC1,*OC1=CC=C(C2(c3ccc(OC(=O)C4CC5CCC(C6CC7C(=O)N(*)C(=O)C76)C5C4=O)cc3)CC2)CC1,5.520156135616586
*CCCCOC(=O)c1ccc(-c2ccc(OC(=O)c3ccc(C(*)=O)cc3)cc2)cc1C,*CCCCOC(=O)c1ccc(-c2ccc(OC(=O)c3ccc(C(*)=O)cc3)cc2)cc1C,2.8812221868373253
*CCCCCCCCCCCCOC(=O)c1ccc(C(=O)NCCCNC(=O)c2ccc(C(=O)NC(=O)O*)cc2)cc1,*CCCCCCCCCCCCOC(=O)c1ccc(C(=O)NCCCNC(=O)c2ccc(C(=O)NC(=O)O*)cc2)cc1,3.0078544378369028
*CC(*)(C)C(=O)OCCOC(=O)CCCCCCCCCCCCC(=O)OCCCCCCCCCCCCCCCCCCCCCCCOc1ccc(-c2ccc(C#N)cc2)cc1,*CC(*)(C)C(=O)OCCOC(=O)CCCCCCCCCCCCC(=O)OCCCCCCCCCCCCCCCCCCCCCCCOc1ccc(-c2ccc(C#N)cc2)cc1,3.944113449316073
*C(=O)NCCNC(=O)CCCCCCC(=O)NC(=O)O*,*OC(=O)NC(=O)CCCCCCC(=O)NCCNC(*)=O,3.2705195110329104
*c1ccc(Cc2cccc3ccccc23)cc1,*c1ccc(Cc2cccc3ccccc23)cc1,2.37552805298756
*CCCCCSCCCC(=O)N*,*CCCCCSCCCC(=O)N*,4.032681769124091
*CC(*)c1cc(C)c(C)c([Si](C)(C)O[Si](C)(C)O[Si](C)(C)C)c1,*CC(*)c1cc(C)c(C)c([Si](C)(C)O[Si](C)(C)O[Si](C)(C)C)c1,4.747623895085923
*CCCCC(=O)OCCCCCCCOc1ccc(N=Nc2ccc(C(=O)Oc3cccc(OC(=O)c4ccc(C(*)=O)cc4)c3)cc2)cc1,*CCCCC(=O)OCCCCCCCOc1ccc(N=Nc2ccc(C(=O)Oc3cccc(OC(=O)c4ccc(C(*)=O)cc4)c3)cc2)cc1,3.356678644952007
*OC(=O)CCCCCCCOC(=O)c1ccc(C(=O)O*)cc1,*OC(=O)CCCCCCCOC(=O)c1ccc(C(=O)O*)cc1,2.9569044457810634
*CC(*)OCC(=O)OCCN(CC)CC,*CC(*)OCC(=O)OCCN(CC)CC,4.1930476106684065
*CC(*)(F)C(=O)OCc1ccc(C#N)cc1,*CC(*)(F)C(=O)OCc1ccc(C#N)cc1,3.7910054387130927
*c1nc2ccc(-c3ccc4nc(*)ccc4c3)cc2o1,*c1ccc2cc(-c3ccc4nc(*)oc4c3)ccc2n1,3.416675902903796
*c1ccc(-c2ccc(-c3ccc(*)cc3)cc2)cc1-c1ccccc1,*c1ccc(-c2ccc(-c3ccc(*)c(-c4ccccc4)c3)cc2)cc1,2.7743715825317796
*CCCCOc1ccc(C)c(NC(=O)OCCCCOc2ccc(-c3ccc(O*)cc3)cc2)c1,*CCCCOc1ccc(C)c(NC(=O)OCCCCOc2ccc(-c3ccc(O*)cc3)cc2)c1,2.9155485295816455
*Oc1ccc(C(=O)c2ccc(C(=O)Nc3ccc(Oc4ccc(C(=O)c5ccc(*)cc5)cc4Oc4ccccc4)cc3)cc2)cc1,*Oc1ccc(C(=O)c2ccc(C(=O)Nc3ccc(Oc4ccc(C(=O)c5ccc(*)cc5)cc4Oc4ccccc4)cc3)cc2)cc1,2.9962389830294107
*CC(*)c1cccc(C(C)(C)c2cccc(N=Nc3ccc(C#N)cc3)c2)c1,*CC(*)c1cccc(C(C)(C)c2cccc(N=Nc3ccc(C#N)cc3)c2)c1,3.7731426641103774
*CCN(C)C(=O)CSCC(=O)N1CCN(*)CC1,*CCN(C)C(=O)CSCC(=O)N1CCN(*)CC1,3.7603767541754056
*c1ccc(NC(=O)CCCCCCCC(=O)Nc2ccc(CCC)cc2)cc1,*c1ccc(NC(=O)CCCCCCCC(=O)Nc2ccc(CCC)cc2)cc1,2.3900391569243755
*CCCCCCCCCCCOC(=O)CCCCC(=O)O*,*CCCCCCCCCCCOC(=O)CCCCC(=O)O*,3.1538768143939526
*CC(*)OC(=O)c1ccc(OCCCCCCCC)cc1,*CC(*)OC(=O)c1ccc(OCCCCCCCC)cc1,3.2641921849299367
*CCCCCCCCCCCCCOC(=O)CCCCCCCCCCC(=O)O*,*CCCCCCCCCCCCCOC(=O)CCCCCCCCCCC(=O)O*,2.9174452560333446
*CCNC(=O)CCCCCCCCCCCCCCCCCCCCCCCCCC(=O)NCCNC(=O)CCCCC(=O)N*,*CCNC(=O)CCCCCCCCCCCCCCCCCCCCCCCCCC(=O)NCCNC(=O)CCCCC(=O)N*,2.7958981355148893
*CC(C)CCCCCCCOC(=O)C(=O)Nc1ccc(C)c(NC(=O)O*)c1,*CC(C)CCCCCCCOC(=O)C(=O)Nc1ccc(C)c(NC(=O)O*)c1,3.5989885693636614
*c1ccc(CNC(=O)Cc2ccc(CC(*)=O)cc2)cc1,*C(=O)Cc1ccc(CC(=O)NCc2ccc(*)cc2)cc1,2.9809320420502807
*CCCCCCCCCCCCCCCCCCCCCCCCCCOC(=O)c1ccc(C(=O)O*)cc1,*CCCCCCCCCCCCCCCCCCCCCCCCCCOC(=O)c1ccc(C(=O)O*)cc1,2.764318223356142
*Oc1ccc(Oc2ccc(C(=O)c3ccc(Oc4ccc(C(=O)c5ccc(Oc6ccc(-c7ccc(*)cc7)cc6)cc5)cc4)cc3)cc2)cc1,*Oc1ccc(Oc2ccc(C(=O)c3ccc(Oc4ccc(C(=O)c5ccc(Oc6ccc(-c7ccc(*)cc7)cc6)cc5)cc4)cc3)cc2)cc1,2.67154773910001
*Oc1cc(CCCCCCCCCCCCCC)c(*)s1,*Oc1cc(CCCCCCCCCCCCCC)c(*)s1,3.3805189615823616
*CC(*)C(=O)N(CC(CCCC)CCCCC)CCCC,*CC(*)C(=O)N(CCCC)CC(CCCC)CCCCC,4.13177970987552
*CCCCCCCCCCCOc1ccc(C(=O)Oc2ccc(OC(=O)c3ccc(OCCCCCOc4ccc(C(*)=O)cc4)cc3)cc2)cc1,*CCCCCCCCCCCOc1ccc(C(=O)Oc2ccc(OC(=O)c3ccc(OCCCCCOc4ccc(C(*)=O)cc4)cc3)cc2)cc1,2.8657458174657133
*CCN(C)C(=O)c1ccc(C(=O)N*)cc1,*CCN(C)C(=O)c1ccc(C(=O)N*)cc1,3.267212066790388
*Oc1ccc(C(=O)O)cc1C(=O)Oc1ccc(S(=O)(=O)c2ccccc2)cc1,*Oc1ccc(C(=O)O)cc1C(=O)Oc1ccc(S(=O)(=O)c2ccccc2)cc1,2.4506033830596863
*Oc1ccc(C(=O)Oc2ccc(OC(=O)CCC(*)=O)cc2)cc1,*Oc1ccc(C(=O)Oc2ccc(OC(=O)CCC(*)=O)cc2)cc1,2.9148457416711473
*Nc1ccc(NS(=O)(=O)c2ccc(C(=O)Oc3ccc(C4(*)OC(=O)c5ccccc54)cc3)cc2)cc1,*Nc1ccc(NS(=O)(=O)c2ccc(C(=O)Oc3ccc(C4(*)OC(=O)c5ccccc54)cc3)cc2)cc1,3.5160031403702856
*CCCCOC(=O)N*,*CCCCOC(=O)N*,4.5617411615473085
*C=CC(*)C(C)OC(C)C,*C=CC(*)C(C)OC(C)C,5.748988557117861
*CCCCCCCC(=O)Nc1cccc(C)c1,*CCCCCCCC(=O)Nc1cccc(C)c1,2.33547967938558
*C(=O)Oc1ccccc1C=Cc1ccc(NC(=O)c2ccc(OC(=O)CCCCCCCCCC(*)=O)cc2)cc1,*C(=O)CCCCCCCCCC(=O)Oc1ccc(C(=O)Nc2ccc(C=Cc3ccccc3OC(*)=O)cc2)cc1,3.0412735046274095
*CCCCCCCC(=O)NCCCNC(=O)c1ccc(NC(=O)CCCCO*)cc1,*CCCCCCCC(=O)NCCCNC(=O)c1ccc(NC(=O)CCCCO*)cc1,2.9130924270958527
*C(=O)c1ccc(C(C)(C)c2ccc(C(=O)N*)cc2)cc1,*NC(=O)c1ccc(C(C)(C)c2ccc(C(*)=O)cc2)cc1,3.032721049494448
*C(=O)Nc1ccc(NC(=O)c2ccc3c(c2)C(=O)N(c2ccc(Cc4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)c(Cl)c2)C3=O)cc1,*C(=O)Nc1ccc(NC(=O)c2ccc3c(c2)C(=O)N(c2ccc(Cc4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)c(Cl)c2)C3=O)cc1,3.311282871183426
*CCCCCCC(=O)NCCCCCNC(=O)OCCCCCCCCOc1ccc(C=C2CCCC(=Cc3ccc(O*)cc3)C2=O)cc1,*CCCCCCC(=O)NCCCCCNC(=O)OCCCCCCCCOc1ccc(C=C2CCCC(=Cc3ccc(O*)cc3)C2=O)cc1,3.4847379071184132
*CC(*)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,*CC(*)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,4.434591243373726
*CCCCCCCCCOC(=O)NCCCCCC(=O)CCCCC(=O)NCC(=O)N*,*CCCCCCCCCOC(=O)NCCCCCC(=O)CCCCC(=O)NCC(=O)N*,3.2061705739341004
*NCc1ccc(CCOC(=O)c2cc(NC(=O)c3ccc(*)cc3)cc(-c3ccccc3)c2)cc1,*NCc1ccc(CCOC(=O)c2cc(NC(=O)c3ccc(*)cc3)cc(-c3ccccc3)c2)cc1,2.894273381652651
*CC(=O)NNC(=O)c1cccc(O*)c1,*CC(=O)NNC(=O)c1cccc(O*)c1,3.3660670068168645
*Nc1ccc(C(=O)Nc2ccc(Oc3ccc(NC(=O)c4ccc(-c5ccc(Oc6ccc(N7C(=O)c8ccc(*)cc8C7=O)cc6)cc5)cc4)cc3)cc2)cc1,*Nc1ccc(C(=O)Nc2ccc(Oc3ccc(NC(=O)c4ccc(-c5ccc(Oc6ccc(N7C(=O)c8ccc(*)cc8C7=O)cc6)cc5)cc4)cc3)cc2)cc1,3.1469338147035977
*Oc1ccccc1C(=O)OCCCCCCCCCCCCCCCOC(=O)c1cccc(C(*)=O)c1,*Oc1ccccc1C(=O)OCCCCCCCCCCCCCCCOC(=O)c1cccc(C(*)=O)c1,2.959828980295434
*CC(*)(F)C(=O)OCCCCOc1ccc(N=Nc2ccc(C#N)cc2)cc1,*CC(*)(F)C(=O)OCCCCOc1ccc(N=Nc2ccc(C#N)cc2)cc1,3.6671182738664765
*C(C)(C)c1ccc(C(=O)Nc2ccc(C(=O)O*)c(C)c2)cc1C,*OC(=O)c1ccc(NC(=O)c2ccc(C(*)(C)C)c(C)c2)cc1C,3.0259295369803167
*CCCCCCCCCCCCOC(=O)CCCCCCCCCCCCC(=O)O*,*CCCCCCCCCCCCOC(=O)CCCCCCCCCCCCC(=O)O*,2.895265259087921
*CCCCCCNC(=O)c1ccccc1OC(=O)c1ccc(C(=O)NO*)cc1,*CCCCCCNC(=O)c1ccccc1OC(=O)c1ccc(C(=O)NO*)cc1,2.9137500508377396
*CCOc1ccc(C2(c3ccc(OCC(*)=O)cc3)CC2)cc1,*CCOc1ccc(C2(c3ccc(OCC(*)=O)cc3)CC2)cc1,3.1409771478814212
*Oc1ccc(-c2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccccc3)C4=O)cc2)cc1,*Oc1ccc(-c2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccccc3)C4=O)cc2)cc1,2.3620875288437393
*CCCCCCCCCCCNC(=O)c1ccc(C(=O)NCCCCCNC(=O)c2ccc(C(=O)O*)cc2)cc1,*CCCCCCCCCCCNC(=O)c1ccc(C(=O)NCCCCCNC(=O)c2ccc(C(=O)O*)cc2)cc1,2.7391109323695026
*CCCCCCCCCCCCCCCCCOC(=O)NNCCCCCNCC(=O)OCCc1ccc(CCCCCO*)cc1,*CCCCCCCCCCCCCCCCCOC(=O)NNCCCCCNCC(=O)OCCc1ccc(CCCCCO*)cc1,3.4656604442884333
*c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(C5(c6ccc(*)cc6)c6ccccc6-c6ccccc65)cc4)cc3)cc2)cc1,*c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(C5(c6ccc(*)cc6)c6ccccc6-c6ccccc65)cc4)cc3)cc2)cc1,3.0978394955353874
*CC(*)(C)C(=O)OCCCCCCCCOc1cccc(C=Nc2ccc(C#N)cc2)c1,*CC(*)(C)C(=O)OCCCCCCCCOc1cccc(C=Nc2ccc(C#N)cc2)c1,3.5948865058428474
*c1ccc(C2(c3ccc(Oc4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)cc3)CC2)cc1,*c1ccc(C2(c3ccc(Oc4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)cc3)CC2)cc1,3.266740370481635
*CCCCCCCCOC(=O)NCCc1ccc(CCCNC(=O)O*)cc1,*CCCCCCCCOC(=O)NCCc1ccc(CCCNC(=O)O*)cc1,3.0240895739772045
*CCCCCCCCCNC(=O)c1ccc(S(*)(=O)=O)cc1,*CCCCCCCCCNC(=O)c1ccc(S(*)(=O)=O)cc1,2.9355236672046026
*CC(*)(C)C(=O)OCCCCCCCCCCCOc1ccc(N=Cc2ccc(OCC(F)(F)F)cc2)cc1,*CC(*)(C)C(=O)OCCCCCCCCCCCOc1ccc(N=Cc2ccc(OCC(F)(F)F)cc2)cc1,3.6387407873951734
*C(C)c1ccc(Oc2ccc(C(=O)c3ccc(Oc4ccc(C(c5ccc(*)cc5)(C(F)(F)F)C(F)(F)F)cc4)cc3)cc2)cc1,*c1ccc(C(c2ccc(Oc3ccc(C(=O)c4ccc(Oc5ccc(C(*)C)cc5)cc4)cc3)cc2)(C(F)(F)F)C(F)(F)F)cc1,3.6511532767756654
*CC(*)(C)C(=O)OC(C)Cc1ccc(Br)cc1,*CC(*)(C)C(=O)OC(C)Cc1ccc(Br)cc1,4.092061201757602
*CC(*)(C)C(=O)OCCCCCCCCCCCCCCCCCCCOc1ccc(-c2ccc(C#N)cc2)cc1,*CC(*)(C)C(=O)OCCCCCCCCCCCCCCCCCCCOc1ccc(-c2ccc(C#N)cc2)cc1,3.444425323162788
*CC(O)COc1ccc(C(C)(C)C)cc1,*CC(O)COc1ccc(C(C)(C)C)cc1,3.0277488629045424
*c1cc(*)ccc1CCCCCCCCCCCC,*c1ccc(CCCCCCCCCCCC)c(*)c1,3.226118224541235
*c1ccc(C(=O)Oc2ccc(-c3cccc(Oc4ccc(C(F)(F)F)cc4)c3)cc2)cc1,*c1ccc(C(=O)Oc2ccc(-c3cccc(Oc4ccc(C(F)(F)F)cc4)c3)cc2)cc1,2.494619277804011
*CC(*)c1ccc(OCCCCCCCCCOc2ccc(N=Nc3cccc(C#N)c3)cc2)cc1,*CC(*)c1ccc(OCCCCCCCCCOc2ccc(N=Nc3cccc(C#N)c3)cc2)cc1,3.5537346309236693
*CCCCCCCCCOC(=O)CCCCCCCCCCCCCC(=O)N*,*CCCCCCCCCOC(=O)CCCCCCCCCCCCCC(=O)N*,3.0039117778213953
*c1ccc(N(c2ccc(N=Nc3ccc(C#N)cc3)cc2)c2ccc(C(*)=O)cc2)cc1,*C(=O)c1ccc(N(c2ccc(*)cc2)c2ccc(N=Nc3ccc(C#N)cc3)cc2)cc1,3.305335944183545
*CCc1ccc(CCCCCCCCCOc2cccc(C(=O)Oc3ccc(C(C)C)cc3)c2)cc1,*CCc1ccc(CCCCCCCCCOc2cccc(C(=O)Oc3ccc(C(C)C)cc3)c2)cc1,2.5220527318231465
*=C(*)C(=O)OCCCCCCCOC(=O)Nc1ccc(C)c(N=Nc2cccc(F)c2)c1,*C(=*)C(=O)OCCCCCCCOC(=O)Nc1ccc(C)c(N=Nc2cccc(F)c2)c1,3.147596876663629
*C=Cc1ccc(C=Cc2ccc(*)nc2)cc1,*C=Cc1ccc(C=Cc2ccc(*)nc2)cc1,3.5581837691871803
*OCCCCCCCCOc1ccc(C(=O)c2ccc(OCCOC(=O)CCCCCC(=O)O*)cc2)cc1,*OCCCCCCCCOc1ccc(C(=O)c2ccc(OCCOC(=O)CCCCCC(=O)O*)cc2)cc1,3.023381398957242
*C(=O)NCCc1ccc(O*)cc1,*Oc1ccc(CCNC(*)=O)cc1,3.389158692201014
*CCCCCCCCCCCCCCCCCCCCCCCCC(=O)NCCCCCCCCCNC(=O)O*,*CCCCCCCCCCCCCCCCCCCCCCCCC(=O)NCCCCCCCCCNC(=O)O*,2.861400831518967
*c1ccc(C[Si](C)(C)O[Si](C)(C)CC[Si](*)(C)C)cc1,*c1ccc(C[Si](C)(C)O[Si](C)(C)CC[Si](*)(C)C)cc1,4.308051172879722
*CC(C)(C)CC[Si](*)(C)C,*CC(C)(C)CC[Si](*)(C)C,5.052056746553641
*Nc1ccc(CC(*)=O)c(C)c1,*Nc1ccc(CC(*)=O)c(C)c1,3.8052907390198145
*Oc1ccc(C(=O)c2ccc(Oc3ccc(Oc4ccc(NC(=O)c5ccc(*)cc5)cc4)cc3)cc2)cc1,*Oc1ccc(C(=O)c2ccc(Oc3ccc(Oc4ccc(NC(=O)c5ccc(*)cc5)cc4)cc3)cc2)cc1,2.7187623411870874
